"","passenger_id","id","passenger","home_planet","cryo_sleep","deck","side","destination","vip","age_desig","amenity_bill"
"1163","2434_02","2434","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",702
"1164","2437_01","2437","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",2630
"1165","2440_01","2440","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",766
"1166","2447_01","2447","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",803
"1167","2448_01","2448","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"teen",0
"1168","2448_02","2448","02","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"1169","2450_01","2450","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2077
"1170","2459_01","2459","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"1171","2464_01","2464","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",2347
"1172","2465_01","2465","01","Mars",FALSE,"D","S","55 Cancri e",FALSE,"adult",1054
"1173","2468_01","2468","01","Europa",TRUE,"E","S","55 Cancri e",FALSE,"adult",0
"1174","2469_01","2469","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1175","2469_02","2469","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1149
"1176","2473_01","2473","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",870
"1177","2481_01","2481","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"1178","2481_02","2481","02","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",787
"1179","2482_01","2482","01","Europa",FALSE,"D","S","55 Cancri e",FALSE,"adult",5830
"1180","2482_02","2482","02","Europa",FALSE,"D","S","55 Cancri e",FALSE,"adult",7028
"1181","2484_01","2484","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"old",0
"1182","2484_02","2484","02","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1039
"1183","2485_01","2485","01","Mars",FALSE,"E","S","TRAPPIST-1e",TRUE,"adult",1298
"1184","2487_01","2487","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"children",0
"1185","2487_02","2487","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"1186","2487_03","2487","03","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2578
"1187","2490_01","2490","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",802
"1188","2493_01","2493","01","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",6032
"1189","2493_02","2493","02","Europa",FALSE,"C","S","PSO J318.5-22",TRUE,"adult",33389
"1190","2494_01","2494","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"1191","2494_02","2494","02","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",8139
"1192","2495_01","2495","01","Earth",FALSE,"G","S","55 Cancri e",FALSE,"old",628
"1193","2501_01","2501","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"1194","2504_01","2504","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",901
"1195","2507_01","2507","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1196","2511_01","2511","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",970
"1197","2514_01","2514","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",791
"1198","2517_01","2517","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1199","2525_01","2525","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",877
"1200","2529_01","2529","01","Europa",FALSE,"C","P","TRAPPIST-1e",TRUE,"adult",5655
"1201","2533_01","2533","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,"adult",392
"1202","2536_01","2536","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1203","2538_01","2538","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"1204","2538_02","2538","02","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"1205","2539_01","2539","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"teen",1019
"1206","2543_01","2543","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1010
"1207","2554_01","2554","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1188
"1208","2556_01","2556","01","Mars",TRUE,"F","P","55 Cancri e",FALSE,"adult",0
"1209","2563_01","2563","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"teen",0
"1210","2566_01","2566","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",888
"1211","2567_01","2567","01","Mars",TRUE,"E","S","TRAPPIST-1e",FALSE,"adult",0
"1212","2567_02","2567","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"teen",0
"1213","2568_01","2568","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",640
"1214","2569_01","2569","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",704
"1215","2570_01","2570","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1216","2575_01","2575","01","Mars",FALSE,"F","P","55 Cancri e",FALSE,"adult",6606
"1217","2576_01","2576","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1218","2577_01","2577","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1219","2577_02","2577","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"1220","2579_01","2579","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1347
"1221","2583_01","2583","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1222","2585_01","2585","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"1223","2586_01","2586","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1224","2587_01","2587","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"1225","2587_02","2587","02","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"1226","2600_01","2600","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"teen",2348
"1227","2603_01","2603","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1228","2603_02","2603","02","Earth",FALSE,"F","S","55 Cancri e",FALSE,"teen",900
"1229","2604_01","2604","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"1230","2608_01","2608","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1231","2610_01","2610","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2525
"1232","2611_01","2611","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",1778
"1233","2612_01","2612","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",729
"1234","2613_01","2613","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",743
"1235","2614_01","2614","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1433
"1236","2615_01","2615","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1534
"1237","2620_01","2620","01","Earth",TRUE,"G","P","55 Cancri e",FALSE,"adult",0
"1238","2621_01","2621","01","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",18266
"1239","2623_01","2623","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",864
"1240","2630_01","2630","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1443
"1241","2630_02","2630","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"1242","2630_03","2630","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"1243","2632_01","2632","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1528
"1244","2637_01","2637","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",981
"1245","2637_02","2637","02","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"children",0
"1246","2637_03","2637","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"infant",0
"1247","2639_01","2639","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1248","2644_01","2644","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",703
"1249","2653_01","2653","01","Mars",FALSE,"F","P","TRAPPIST-1e",TRUE,"adult",2598
"1250","2654_01","2654","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",2664
"1251","2656_01","2656","01","Europa",TRUE,"C","S","TRAPPIST-1e",FALSE,"adult",0
"1252","2665_01","2665","01","Europa",FALSE,"C","P","55 Cancri e",FALSE,"adult",7823
"1253","2667_01","2667","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"1254","2667_02","2667","02","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",3990
"1255","2667_03","2667","03","Europa",FALSE,"B","S","TRAPPIST-1e",FALSE,"adult",3229
"1256","2667_04","2667","04","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"1257","2667_05","2667","05","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"1258","2669_01","2669","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2085
"1259","2673_01","2673","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"teen",4178
"1260","2674_01","2674","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"1261","2674_02","2674","02","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",808
"1262","2680_01","2680","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",8844
"1263","2681_01","2681","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"1264","2686_01","2686","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"teen",3183
"1265","2689_01","2689","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1763
"1266","2694_01","2694","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"1267","2694_02","2694","02","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",11580
"1268","2696_01","2696","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",2400
"1269","2699_01","2699","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",1230
"1270","2705_01","2705","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1271","2710_01","2710","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"1272","2710_02","2710","02","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"1273","2711_01","2711","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",5916
"1274","2715_01","2715","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1021
"1275","2715_02","2715","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",2603
"1276","2716_01","2716","01","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",1685
"1277","2716_02","2716","02","Europa",TRUE,"D","P","55 Cancri e",FALSE,"teen",0
"1278","2719_01","2719","01","Mars",FALSE,"D","S","TRAPPIST-1e",FALSE,"adult",3249
"1279","2719_02","2719","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"children",0
"1280","2719_03","2719","03","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2222
"1281","2728_01","2728","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1119
"1282","2731_01","2731","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1283","2733_01","2733","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",528
"1284","2735_01","2735","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",808
"1285","2742_01","2742","01","Earth",TRUE,"G","S","PSO J318.5-22",FALSE,"adult",0
"1286","2744_01","2744","01","Earth",FALSE,"G","P","55 Cancri e",FALSE,NA,783
"1287","2749_01","2749","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1288","2757_01","2757","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",809
"1289","2761_01","2761","01","Earth",FALSE,"F","S","PSO J318.5-22",FALSE,"adult",609
"1290","2761_02","2761","02","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1403
"1291","2766_01","2766","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"teen",0
"1292","2767_01","2767","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",626
"1293","2771_01","2771","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",689
"1294","2775_01","2775","01","Europa",FALSE,"C","S","TRAPPIST-1e",FALSE,"adult",2457
"1295","2776_01","2776","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",942
"1296","2777_01","2777","01","Europa",TRUE,"A","S","TRAPPIST-1e",TRUE,"adult",0
"1297","2779_01","2779","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",774
"1298","2782_01","2782","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2051
"1299","2791_01","2791","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",1018
"1300","2794_01","2794","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",1049
"1301","2794_02","2794","02","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1325
"1302","2794_03","2794","03","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2639
"1303","2794_04","2794","04","Mars",TRUE,"F","P","55 Cancri e",FALSE,"adult",0
"1304","2794_05","2794","05","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1382
"1305","2794_06","2794","06","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"teen",0
"1306","2794_07","2794","07","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,"adult",0
"1307","2800_01","2800","01","Mars",TRUE,"E","S","55 Cancri e",FALSE,"adult",0
"1308","2803_01","2803","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"1309","2804_01","2804","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1310","2808_01","2808","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"1311","2808_02","2808","02","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",10923
"1312","2815_01","2815","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",788
"1313","2815_02","2815","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"1314","2815_03","2815","03","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",703
"1315","2816_01","2816","01","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"old",0
"1316","2827_01","2827","01","Earth",TRUE,"G","S","55 Cancri e",FALSE,"adult",0
"1317","2828_01","2828","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"teen",529
"1318","2829_01","2829","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1319","2830_01","2830","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"adult",0
"1320","2833_01","2833","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"1321","2836_01","2836","01","Europa",FALSE,"C","S","55 Cancri e",FALSE,"adult",9785
"1322","2841_01","2841","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1127
"1323","2842_01","2842","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1324","2844_01","2844","01","Earth",FALSE,"F","S","55 Cancri e",FALSE,"adult",1333
"1325","2845_01","2845","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"1326","2845_02","2845","02","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"1327","2848_01","2848","01","Europa",TRUE,"A","S","TRAPPIST-1e",FALSE,"adult",0
"1328","2848_02","2848","02","Europa",TRUE,"A","S","TRAPPIST-1e",FALSE,"adult",0
"1329","2848_03","2848","03","Europa",TRUE,"A","S","55 Cancri e",FALSE,"adult",0
"1330","2849_01","2849","01","Earth",FALSE,"N","N","TRAPPIST-1e",FALSE,"adult",1201
"1331","2850_01","2850","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"children",0
"1332","2850_02","2850","02","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"infant",0
"1333","2850_03","2850","03","Mars",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",1299
"1334","2850_04","2850","04","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"children",0
"1335","2851_01","2851","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",722
"1336","2855_01","2855","01","Earth",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"1337","2864_01","2864","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2604
"1338","2868_01","2868","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"1339","2868_02","2868","02","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"children",0
"1340","2868_03","2868","03","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"children",0
"1341","2868_04","2868","04","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"adult",1706
"1342","2874_01","2874","01","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",995
"1343","2879_01","2879","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1128
"1344","2885_01","2885","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1288
"1345","2886_01","2886","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2463
"1346","2889_01","2889","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",787
"1347","2895_01","2895","01","Europa",TRUE,"C","S","55 Cancri e",FALSE,"adult",0
"1348","2896_01","2896","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1292
"1349","2898_01","2898","01","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",4338
"1350","2898_02","2898","02","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"1351","2903_01","2903","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",1423
"1352","2904_01","2904","01","Europa",FALSE,"C","P","TRAPPIST-1e",FALSE,"adult",4922
"1353","2904_02","2904","02","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
"1354","2911_01","2911","01","Earth",TRUE,"G","S","TRAPPIST-1e",FALSE,"adult",0
"1355","2914_01","2914","01","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"1356","2915_01","2915","01","Mars",TRUE,"F","S","TRAPPIST-1e",FALSE,"adult",0
"1357","2916_01","2916","01","Mars",TRUE,"F","P","TRAPPIST-1e",FALSE,NA,0
"1358","2917_01","2917","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",965
"1359","2918_01","2918","01","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",4370
"1360","2921_01","2921","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",806
"1361","2922_01","2922","01","Mars",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",1308
"1362","2923_01","2923","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",4179
"1363","2924_01","2924","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2832
"1364","2931_01","2931","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1365","2931_02","2931","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",797
"1366","2932_01","2932","01","Europa",TRUE,"B","S","TRAPPIST-1e",FALSE,"adult",0
"1367","2933_01","2933","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",737
"1368","2937_01","2937","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",858
"1369","2939_01","2939","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",889
"1370","2946_01","2946","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",2629
"1371","2946_02","2946","02","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",853
"1372","2946_03","2946","03","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",887
"1373","2946_04","2946","04","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",842
"1374","2947_01","2947","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1375","2951_01","2951","01","Earth",FALSE,"G","P","PSO J318.5-22",FALSE,"adult",774
"1376","2952_01","2952","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1177
"1377","2955_01","2955","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1447
"1378","2957_01","2957","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1379","2963_01","2963","01","Earth",FALSE,"G","S","TRAPPIST-1e",FALSE,"teen",907
"1380","2967_01","2967","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",934
"1381","2973_01","2973","01","Earth",FALSE,"E","S","TRAPPIST-1e",FALSE,"adult",786
"1382","2974_01","2974","01","Earth",FALSE,"F","P","55 Cancri e",FALSE,"adult",1444
"1383","2976_01","2976","01","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"1384","2976_02","2976","02","Europa",TRUE,"B","S","55 Cancri e",FALSE,"teen",0
"1385","2976_03","2976","03","Europa",TRUE,"B","S","55 Cancri e",FALSE,"adult",0
"1386","2976_04","2976","04","Europa",FALSE,"B","S","55 Cancri e",FALSE,"adult",6143
"1387","2977_01","2977","01","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"adult",710
"1388","2977_02","2977","02","Earth",FALSE,"F","P","TRAPPIST-1e",FALSE,"teen",1156
"1389","2977_03","2977","03","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"teen",749
"1390","2978_01","2978","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",1309
"1391","2980_01","2980","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",644
"1392","2981_01","2981","01","Earth",TRUE,"G","P","PSO J318.5-22",FALSE,"teen",0
"1393","2985_01","2985","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",693
"1394","2987_01","2987","01","Earth",FALSE,"E","P","55 Cancri e",FALSE,"adult",906
"1395","2989_01","2989","01","Earth",FALSE,"F","S","TRAPPIST-1e",FALSE,NA,648
"1396","2991_01","2991","01","Mars",FALSE,"F","S","TRAPPIST-1e",FALSE,"adult",2598
"1397","2997_01","2997","01","Europa",TRUE,"B","P","55 Cancri e",FALSE,"adult",0
"1398","2997_02","2997","02","Europa",FALSE,"B","P","TRAPPIST-1e",FALSE,"adult",3835
"1399","2997_03","2997","03","Europa",FALSE,"B","P","55 Cancri e",FALSE,"adult",4205
"1400","2997_04","2997","04","Europa",TRUE,"B","P","TRAPPIST-1e",FALSE,"adult",0
"1401","2999_01","2999","01","Mars",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",3172
"1402","3002_01","3002","01","Earth",FALSE,"F","P","PSO J318.5-22",FALSE,"adult",737
"1403","3007_01","3007","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"adult",446
"1404","3008_01","3008","01","Europa",TRUE,"D","P","55 Cancri e",FALSE,"teen",0
"1405","3008_02","3008","02","Earth",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",6109
"1406","3008_03","3008","03","Europa",TRUE,"D","P","TRAPPIST-1e",FALSE,"adult",0
"1407","3008_04","3008","04","Europa",FALSE,"D","P","TRAPPIST-1e",FALSE,"adult",2679
"1408","3008_05","3008","05","Europa",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"1409","3008_06","3008","06","Europa",TRUE,"D","P","55 Cancri e",FALSE,"adult",0
"1410","3011_01","3011","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1411","3016_01","3016","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"children",0
"1412","3016_02","3016","02","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"1413","3016_03","3016","03","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"children",0
"1414","3016_04","3016","04","Earth",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",771
"1415","3017_01","3017","01","Earth",FALSE,"G","P","TRAPPIST-1e",FALSE,"teen",4926
"1416","3028_01","3028","01","Earth",TRUE,"G","P","TRAPPIST-1e",FALSE,"adult",0
"1417","3031_01","3031","01","Mars",TRUE,"F","P","55 Cancri e",FALSE,"adult",0
"1418","3035_01","3035","01","Mars",FALSE,"E","P","TRAPPIST-1e",FALSE,"adult",0
"1419","3037_01","3037","01","Europa",TRUE,"C","P","55 Cancri e",FALSE,"adult",0
"1420","3037_02","3037","02","Europa",TRUE,"C","P","TRAPPIST-1e",FALSE,"adult",0
